class,tweet
0,Joshua is a faggot. Just suspend him on those grounds
2,"She has zebra tights in her take home bag, me and my mom are just 😍"
1,Boy these downlow niccas should be ashamed
2,Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.
1,Greinke you sneaky son of a bitch you
2,"Nope - got lucky - some washing on the slopes, gonna make it a little rough combining but feeling very fortunate today"
2,You rebel. Next you'll be ripping mattress tags off. It's a slippery slope.
1,"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment"
2,“ : An inning and a half away from Alex Rodriguez being eligible to play. Just a thought. #Yankees #MLB” OMG. Feel an ulcer.
2,I just saw a man have a actual conversation with his bird haha
1,"12 was like ""Blocked bitch"" “ : Don't start "" : They are blocking us in #Ferguson"
1,I love when my mom goes to the grocery store until she gets home and I have to carry it all in. Then it sucks monkey nuts
1,Being a sober soul just wasnt interesting.. bitch im living #5spmg #GGL
1,if ya bitch mad tell ha I'll put ha own 💰
1,". 's love of Obama is unrequited, however. Obama is clearly Putin's bitch."
1,“ : What's the symptoms for Ebola? My stomach been hurting b. I'm nervous”bitch you better not be we was drinking out same bottle
1,I flex it ain't no turning down ...take yo bitch fly out of town ... ...Macin stackin ready to get it crackin aint no tu…
2,thanks Hun! Haha
1,If you ain't ma bro you better watch yo bitch 😂😂😂👌 borrow yo hoe introduce ma pimp !
1,Hell - was lucky to have gravel - dirt roads were a bitch
0,Worlds biggest faggot lol
1,"bitch shut up and hand me some of those flowers you selling, the light is about to change."
1,"okay bitch listen up this is important ,,,,,,,, ((ur eyebrows should not be a centimeter apart)) !!!!"
2,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
1,Your mcm is a lil bitch
1,I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.
1,Beyoncé seems like a bitch
0,"If you dont see the connection between legitimizing the queer lifestyle, and an increase in STD's and sexual deviancy- yo ..."
1,I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.
1,you is a hoe
1,"where's the girl I could pack this bowl with? I know u out there hoe, quit playing"
1,“ : Never seen so many perfect bitches til I made a Twitter 😴 but 🐸☕️”💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯
2,Trending: 2 adult human skulls found in trash in Connecticut
1,"Lol robbing ain't the word "" : Damn you was robbing them bitches """
0,niggers
1,The beauty of not needing or wanting a man is priceless. Idk see how bitches be strung the fuck out over men they have joint custody with
1,They're YOUNG LADIES you got hoes
1,😳 😭😭😭 these hoes selfish
1,Niggas trash AF
0,You’re a little bitch my team got blown out in the Super Bowl
1,That's real pinchbach I told them niggas watch how everybody that wasn't on the bandwagon jump on the bitch when they get to Austin
1,ok faggot
1,to late niggers died first
1,Niggas gossip like hoes man I ain't wid that shit
2,"Yankees shouldn't even bother to show up to Boston, man. Just fold the franchise. Cancel baseball."
1,“ : FML 😡 My period on !” Can't pop that pussy now huh?
1,""" quick piece of pussy call it a drive by """
1,“ : Food > Pussy but pussy = Food so food ≥ pussy.”
1,“ : Niggas want a good girl but still wanna fuck with hoes but that ain't gone work. Gotta pick one”😂😂😂 boy stfu
1,"this could be my last breath I'ma take my time, cause I'ma go out the same way I came in Right by the pussy with nothin' on my mind"
1,"' I took the bitch down In the set , yo bitch get around in the set , I dicked the bitch down in the set , yo..."
1,Goligoski must bleed. He should also leave via ambulance. I guess Sill is the closest thing they have at a McGrath. Hit that bitch.
1,"The intensity of my Bankhead bounce as I said ""we know these bitches cuz we be traveling""..."
2,Getting the field ready for today's game.
1,You think you're pussy is wet? My kitten drowned two days ago.
1,Everybody knows that bitches love mullets #Pantiedropin
2,"Maybe he can call Hootie back up, he don't answer me anymore but still have crows."
1,I can't believe these ghetto fucks left this little kid next to me. He's now playing with fucking everything. Odds of his survival? Minimal.
2,#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow -
1,Don't no nigga want no broke ass bitch ‼️ but it's crazy how a bitch will do all she can to better a broke ass nigga 🐸☕️
1,See dis what happens when a colored man move into 's neighborhood. He ain't been sick fo 10 days
2,Fitzpatrick is trash bruh
1,I really wish I owned a rocket launcher to use on every retard driving in front of me today #roadrage
1,#AsAGiraffes pussy
1,tricking off ya paper ain't wat u do... gotta learn the game... make dat hoe buy u!!!!
1,S/O to this hoe tonight ol hating ass
1,Fuck off bitch
1,Me when your bitch favorites my tweets
2,diet coke trash
1,Making today my bitch 😈
1,"That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too."
2,Anglo-Saxon Mike Oz
1,"it doesnt matter if it was a joke, the fact still remains that hes a faggot for pretending to be a girl"
1,"""call me Keyshawn Johnson cause im catchin erry hoe"""
1,bailey is gettin pussy
1,Lol I love when ppl think ima fucking look away like a pussy when I catch them staring at me lmao LOOK AWAY HOE
1,"7 pounds never fails to make me cry. Im not bitch, I just relate to it"
2,"Thw White Iron Band plays this weekend in Fargo,ND at the Aquarium(21+) ,Friday(10-29-10) with Charlie Parr. The next night,Saturday..."
1,"If yall niggas gon be gay, why yall gotta be so over the top? Dressing up in bitch shit that women wouldnt even dare wear. Smh."
1,Bruh thank you I'm about to start cumming in these hoes just to scare them.
1,"""wtf ling ling did you at least calculate the circumference when you threw that ass in a circle?"""
1,because them niggas that told you bitch made & they not real niggas or any kind of real
1,"Yes, sorry grant, i'm a bitch so i'm going to ignore you like most libtards ignore the majority voice...."
1,"#In2014 ladies please start being grown women. All These ""bad bitches"" gotta grow up."
2,#NowPlaying : The Doors - The WASP (Texas Radio and the Big Beat) on #1069TheArrow -
1,"But you.. Nvm : I don't see why men disrespect women by calling them offensive names like ""bitch"", ""hoe"", ""slut"", or ""female"". Smh"
1,Sack number 3 for Trent Cole fuckin that bitch up
2,Woot! #Yankees completed their sixth series sweep of the season and fourth at home.
1,you tell ya business to ah bitch so I can't trust ya
1,I wouldn't last in prison... Them bitches would eat me alive...
1,All the bitches happy maybe one of his female friends can find him a bitvj
1,Captain Kirk hoe!
1,"You can call me a bitch, OK! But a the thief get out of here. Smdh"
1,no i don't cry im not a bitch(: i was just pissed because the cop was trying to charge me with a hole bunch of bullshit :p
2,It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.
1,Asha had a little voice in my head telling me to fuck with these hoes. Wasn't kendra 😌
1,Home fag. Didn't feel like puttin up with your shit today
1,Music sounds a million times better in my car I love having a sub and new speakers. It's like a mini rave in this bitch. #bumpin
2,#Yankees Damn. Well Joe that move to the bullpen really helped.
1,"take like TAMU... bitches jumped to 6 after beating SC, which ain't that good..."
1,Make your first impression with me the best or like Nino Brown ima cancel that bitch
1,I'm lactose and hoe nigga tolerant
1,Still downtown with these bitches.
1,I'm not Mexican enough for the real beaners yet too Mexican for the Americanized beaners :(
1,This bitch must b from Jojo world 😂😴😱
1,Nigga... lol IDK ..Elway trying to snatch everybody! Come on redskins shitttt go sign revis idk what he want lls
2,That's a cute and fuzzy one...hehehe ;)
1,hey bitch imy
1,"I was disgusted, betrayed, hurt, & my pussy drier than a niggas skin in the winter time"
1,pussy shit ^
0,niggers are so ignorant
1,“ : Where the hoes at” shit u got em
1,the only place for a ho in the garden
1,Da house next door to me been sold to honkies
1,Ayo twat boy I gotta new phone give me yo jack now
2,“ : Lakers really trash.”🚮
1,i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.
1,Fingering N eating the pussy at the same time is good 📋📝
1,Any song with Tyga in it is trash
1,"hell nahh. If a bitch had respect for her own damn body, she wouldn't wear that shit in public."
1,"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever"
1,""" : In D.C., we call them rollers, in Chiraq we call them thots."" All across America they have been known as a hoe."
2,I went to college Every college got a bird class where u can get ya friend to sign u in & get an A out the class Rashad …
1,Hunnit hoes in the house & they all fckn Watch dog ass KB ball again. Ion see a bih cause they broke as hell 2 places ain goin Broke or jail
0,Hit a bitch it's not like you can see the bruises
1,"#rapeyass Uh..not rape her, bitch nigga? You see her passed out drunk, what do you do? ht…"
1,Those my v necks now ho
1,This bitch 😂😂😂
1,These hoes needa stop tryna split relationships and get they're own damn man
1,"Lmaoo That bitch called on Thor for some strength.  "" : Wait..."
1,I'm bout to be.back on my old shit I miss my hoes texting me saying they wanna come see me
1,boooooi that's TMI for these hoes
1,“ : How do people even get crushes on me. Im like a total bitch.” 💁
2,“ : B Oreo a stunt”come thru 🔥🔥🔥
1,bitch u bs how fck yah ✌️😩😂😂👐👏😎💁
1,Never seen yo bitch but I bet I could fuck her on the first day
1,"YASSSSSSSSSSSSSS!!!! Nothing wrong with Black girls having high dick standards, our pussy bomb nigga!"
2,Of rain showers & weepy fog of soft light & cool touch of wild wind that carry music of birds who cease to soar; this feel…
2,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
2,Me and are in our yellow submarine rn.. 🌊
1,But this emotional shit is absolutely for the birds.....
1,me as a good friend: *supports and encourages ur hoe activities*
2,My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will
1,Happy birthday to my little ass cousin who doesn't remember who I am hope it's a good one fag !
1,"hoes be like ""i'm a virgin""."
1,Getting called ugly by a bitch that use to idolize you. 👀 Ohhhh well okay... 😂
1,"Everybody , Everybody everybody, Everybody sit yo bitch ass down and listen to this true motherfuckin told by Kendrick lamar rolls crash"
1,I got I.s.s Friday for refusing to give up my phone these bitches can kiss my ass cause there not getting it
1,"Nigga getcho bitch, treat her how she wanna be treated but I ain't triccin 💯"
1,Them hoes come them hoes go it's a revolving cycle 👐
1,""" : “ : 3 | Amo los pies fuck yeah"
1,you to bitch!
1,I call myself Fat Amy so twig bitches like you don't call me it behind my back.
1,yo bitch stay lookin like a clown
1,When a hoe tryna get at you while ya girl is looking
1,😒 “ : Still can't see what niggers see in them white hoes....”😳 don't do this everrrrrr
2,A MESSAGE FOR ALL OF HUMANITY ~ Charlie Chaplin
1,These niggas rather love these hoes then get money smh what the fuck wrong with these niggas
1,"Two hoes? "" : y'all know what we are?! 😂😂"""
1,"Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot…"
2,#askim5 would you rather drink squirrel pee or Johnny Depp's wig in Charlie and the Chocolate Factory?
1,😂😂😂 knwin I heard dat hoe changed
0,Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious…
1,Fake ass people. That's why I don't have no respect for em. Frontin ass bitches too
0,"Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +"
1,when a bitch trying to flirt with my niggga ..... I be like ...... 💁
1,No I'm pimping out you and those guys at the park playing bitch volleyball. #HairyChestsDoee
1,I am what u said I am but am ain't no bitch
1,Told my bitch I don't wanna eat I'm money hungry
2,Adam West? LMAO this is trash b
1,Hungry then a hoe
1,That niggah is me lol TMLT 😂😂😂
1,"bitches already twerkin on cinegram, this shit may jus be better than instagram"
1,Smoke sum bitch
1,Ian watch Maury in so long ..Maury wear jeans on the show now.. I guess he like f**k I need to dress up for these ghetto ass ppl anymore
1,so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!
1,pretty bitch is always comin thru ☺
0,no ud still be a fag if I was lolz
2,I like the Yankees toinight -107
2,"Jihadis claim to have shot an #Iraq army Mi-35 attack helicopter in Beji & identify its pilot by name, rank"
1,K.Michelle talking bout can't raise no man well due bitch he already grown
1,"Unk just said ""bitches hit the bottle and they pussy start snappin"" lmao"
1,Got like 10 hoes 💏💏💏💏 3 baes 👫👫👭
2,is he chunky?
1,im still where that giant muk shit eats that candy with ceasar clown
1,Not a flagrant lebrons a bitch
1,"Just smile, bitches love smiling :D"
1,money cars and clothes. And the hoes. Lol. He just want be successful lol
1,#WhatWouldYouChangeAboutYourPast the hoes I wasted time with
1,all bitches wanna do is beef over niggas  grow tf up a get ya priorities straight 
1,“ : I already know you trash if being tatted is on the list of things you want in a nigga..” Off top.
1,#BitchSlapThursdays 2NITE PURE PASSION DOORS OPEN @ 10.... But we watching the game in that bitch too…
1,Lowkey you're still my bitch 😏
1,Turn a fuck nigguh to a rebound
2,Yankees getting killed
1,lol thats grwn man shit...nd bitches b loven it 😂😏
1,Lol hell naw fuck dat one swing all swing bitch one gone get punch then the rest gone get punched tf out lmao
2,"Seriously, reading 'thriller' like books spook me more than most horror movies. #bookgeek"
1,Or feet 😩😫😆 Yea I got big hands lol i'm a big bitch 5'10 lol i'm not gon have small hands 😂😂😂😂
0,I like taking niggas hoes but I stop doing that ✋
1,I love everybody ion hate these bitches
1,"“ : Never worried about the next bitch. Always worryin about the next meal. I'm tryna fuckin eat, fuck what you talkin bout” 😍💯💯"
1,"Y'all save hoes, I'd ratha save paper. 💯"
1,I ain't no lady bitch
1,lmao fucking bitch ima whoop you like a did yesterday but I'm trying to update the roster you down?
1,no it ainn bitch
1,"If she know yo name way before you meet her, then dat bitch a EATTA!"
0,' Don't sleep on ma niggah CHood 👌 💯💯
2,“ : “ : any favorites off yellow album ?”all of it” #theperfectanswer 🏆
1,Fly nicca no parachute
1,When bae say she goin to the club with her girls I be outside that bitch at 2am like...
1,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
1,"Its a problem, bitch ya better follow me.... I give ya this dick you then won the lottery....."
1,cut a bitch
1,u going to get dropped bitch im a fucking nigga who got a fucking dick
1,I well fuck yu too bitch !
1,I made you bitch
1,the jews gon be laughin at a nigga on Judgement Day when they see how ugly this bitch was
1,"' Ima young rich niggah Tryna fuck a niggah bitch , My ex a rat the Naybahoods be fuckin on that bitch 󾌴󾌴 , I..."
2,then send this one to your teabagger friends and watch their heads explode
2,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie 😒
2,"“ : I'm a ""mud shark"" because I have black friends. Makes perfect sense. 😂😭😂😭 #idiotic” @"
1,"they probably hate me even more because not only do I look white (when I'm technically a poc), but I have white hair now I'm double cracker"
1,"if you really wanna please your man, seeing him pleased Gon turn you on. but you know, bitches aint really what they clai…"
1,I don't understand I don't even fuck with these bitches but I'm so relevant to them though 😴
1,yet this nigga still checkin up on his old hoes.....
1,Dem hoes who swear their pussy priceless but u sell ass all day 😕
1,A nicca is hungry as fuk!!
1,why nobody never invite me to no lesbian party. ): bitches.
2,Its suppose to be yellow but we dont do yellow 🍍😈👿👿😈👿👿👿
2,#giantduck #pittsburghduck #yellow #livestream #wpxi #nofliter @ Duckburgh
1,"My definition of ""bad bitch"" has changed drastically over the years."
1,“ : I love female cops😍” they b sum hoes too fuck da jakes 👮💥🔫
1,Claw that ass! : when u see that bitch who was talkin shit on twitter in public...
1,"""that hoe over there"""
1,Got your bitch over here combing my hair for me.
1,lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days
1,Bitch duck on whore ass slut cunt ha Biden it's Gucci. Tho whatever. Nigea
1,this niggah be lying 😂
0,heyyyyyyyyyyy fag boy am I gonna watch you play?
1,I smiled first and then you mugged . So of course ima mugg back. Can't bitch out lol
1,“ : i'll be a bitch when i have to be a bitch :) #fandomapology #5sosFamAnd1DfandomFollowParty” PREACH
1,didnt you propose the brilliant idea of college students packing heat? You are a savant! #dumbass teabaggers
1,Shave pussy deserve nothing but fie head and good dick #twitterafterdark :)
1,bitches <
1,“ : K Michelle pussy smell like shit” 👀😂😂😂
1,Jungle Fever be my favorite movie. Dat white girl love dat colored mans thang. She take it hard and deep. Drive dat girls daddy wild crazy
1,"Seriously, retarded is a really funny word."
2,nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...
2,OH NO are you saying the Democrats lost the #teabagger vote? LMAO bobble head #morningjoe
1,"Don't want a good girl, hoes is his choice"
1,"😂 das new bae , my bitch bad or naw lmao"
2,You're stuck on ghetto middle school days. Step our g... — wtf how ah I stuck in the middle school games jusy bc...
1,"Rockin', rollin', swaggin' to the max My bitch a fashion killa, she be busy poppin' tags🎶"
2,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri"
2,5 of us decided to drink Everclear and go to a Yankees game.. Only two made it to their seat
1,“ : find a loyal ho” 😉
1,Y'all bitches wanna be so different and y'all really so basic😩😩😩
1,"20k tweets hoe, I'd like to thank all my supportive fans ✌️ more tweets to come."
1,Swag fags are now hibernating because great America and Christmas in the park are both closed. 😂
1,That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga👐✌️ You feel me?💁
1,"bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you"" bitch what???"
1,""" : It took a while for you to find me, but I was hiding In the lime tree."" dis bitch in da wrong tree bro."
1,Personality How fat bitches be in relationships before the pretty women? Let's see the answers lol 👀👀👀
1,"My cousin bio on her Instagram ""light skin, dark skin, brown skin bitches holla at me"" she funny as hell"
1,"I'm no pussy, but ur still a dick."
1,fat hoes need a treadmill??? Lol hmu! Therealwesjames .com
2,yu forgot we beat yall? Thats like a garbage man calling a janitor trash
1,"""I could have died"".. ""I called my mom a bitch"" lmao"
2,“ : Car hopping is a different world these ghetto guys tried asking for my number LOL” did they have to be ghetto Tho ?
1,Duh bitch
2,Thanks Charlie!!
1,Tempted to finish every sentence I say today with yo or bitch. #BreakingBad
1,You will never get a 💍💎 if you don't know how to cook 🍗🍖🍝🍤🍛🍕 for ya man fr atleast not from a nigga like me. Slackin ass bitches
1,“ : bitches have me like..
1,shit bitch nigga shit
2,Advice tip for people: 1 stick hand in glue 2 stick hand in feather 3 now you are like bird. Impress your friend.
1,"""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry."
1,All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a ménage in my palace
1,"Member when bitches put ""le"" in front of everything. You not foreign mf 😂"
1,Some of you girls should be wifey for Halloween. Since some of y’all been hoes all year.
2,"Viola, Auntie...you can't call White trash women White trash like this during primetime! #HTGAWM"
2,"Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there."""
1,"So was I cunt, welcome to twitter"
1,haha shit niggah i wish
1,in that I get more bitches than you? If so YOU RIGHT
1,Been hooping all day tired than bitch
1,"When did we become a nation of giant dripping whiny pussies, anyway?! MAKE THIS DUDE PRESIDENT! Of Iraq, even. He's the MAN!"
2,I've only like about 3 pair..they're overpriced trash ..
1,"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake 😂😂😂"
1,Theses niggas hoes and these bitches greedy
1,hos will literally do ANYTHING to say they got a nigga dawg 😂😂
1,Sis said go to sleep I said bitch it's our b day I ain't sleeping 😜😜😜
2,don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-)
0,"Jesus I would love to do that and more to those muzzie torturers, fucking animal savages"
1,We all know a hoe like this
1,Just had someone under 25 casually ask me what the 'FF' stood for on my car. R u fking serious 😩 bitch.
1,Sinclair hoes don't care how fat they are. They all still wear yoga pants and belly shirts....
1,Black girls hoes cause they fuck niggas for money revenge and dumb shit like that
1,"“ : You want to be a little bitch, than ima treat you like a little bitch.”"
1,poor poor parker has nothing...without aaryn 2 bitch about no 1 would even know he was around a looser
1,god wrote em now think again coon
1,"“ : >> Homecoming in 2 days << Bet u didn't even have a date bitch, I just went and say in the corner"
1,"""All these bitches want a baby, I don't want no children."""
1,"I gave my aunt my tupac greatest hits CD , that bitch is lucky I love my tupac CD"
1,I see thru all you fake bitches & niggas.
1,"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!"
2,I wish I had pretty colored eyes .
1,LMFAOOOOO Which one of y'all toothless hoes made this? 😩😂
2,Hard to QA? Time is also a pain to mock out in unit tests...
1,"FUCK YOU, you're a fucking a lowlife piece of trash."
1,we don't love these hoes
1,I'm old school I'll smack a bitch
1,😂😂 hoes be in everybody clothes and got the nerve to take a picture man that shit crazy !
1,Y'all hoes need to get out more. There so much more to life than being a fuckin hater. Go get yours.
1,nah its bc I'm a bad bitch
1,Some niggah said sugapuss to me lastnight 😹😹😹
0,Don't mind black people.....hate niggers!
1,well now I'm crying like a little bitch
0,My old man has a white galaxy phone cuz he's a fag.
1,I cannot fuck with a broke bitch! 💯
0,1) He's a faggot and I don't like him. 2) I'm on the other side of the state.
1,If you don't say thank you after someone holds the door open for you you're a bitch
1,"The fourth hokage was a little bitch!! Like, nigga can't even take down a bitch ass fox!"
0,Alright fag
1,“ : Make the most of what you have.” Don't tell me what to do bitch
1,“ : True nothing shuts up libdog bitches who like to bark at anything ” THAT'S CALLED...PREACHING THE TRUTH!
1,Outside with dah fuckin yardie eh
1,That one drunk white bitch that always instigate problems involving at least one.black dude then crys afterwards when someone gets hurt
1,Dese bitches ain't shit I get em high and feed em dick
1,Took .1 of Molly (gonna die) #pussy #ass #bitch
1,thanks nig😜
1,gotta keep fighting bro Thea hoes just trying to bring me down. #thestrugle
1,I know right so much retard
2,"Strong with the Force, leprechauns are."
1,Aye my NIGHA #YeaYouReadinDis... Gone let ya bitch fuck wit my team donjuuuan…
1,"no shit you are, what euros would call a typical American, fat as fuck and goes to eat fast food all the time, dumb bitch."
1,If I got $50 and my girl got $0 then I still got $50 cause that bitch should have a job.
1,I just caught this fat bitch slippin taking a selfie
1,"bitch with all niggas, hmmm she either gay or a HOE"
1,“ : That bitch cut me off.” Lmfaooooooooooo
0,"#NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" ."
1,"""Pacer"" is short for pussy"
1,shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe
1,....is now tweeting from a tablet....baller bitch!
1,You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.
1,it's amazing what hood bitches wear I they body and in they head
1,Last retweet 😩🙌 you bitches be confused
1,id chink you if you left me with blue balls
2,y u not on the monkey bars too lol
1,each time I do it for ya I make that bad pussy behave
1,"BRUUUUUUH 😭😭😭😭😂😂😂😂 “ : Kobe, last night yelling at Dwight Howard: ""You a bitch ass n*****""?"
1,bitch I'm Gretchen Weiners I do what I want
1,Dude live next to me be hitting some ugly ass hoes Got Damn
2,Oreo milkshakes will forever remind me of
1,bitch u been addicted to this for 2 years lmaoo
1,My bitch say I'm in the dog house FUCK YOU MEAN
1,let these hoes be great
1,So six martinis before passing out on the couch after watching Euro-trash into the wee hours. Got it.
2,"Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim,"
1,Yeah I'm trying to. Ain't recorded in about a month. Been spiraling downward Mayne. An empty son of a bitch folk
2,What is that monkey doing to those poor bottles?
1,' Being in love stressful ma niggah .
1,", , & yall bitches needa start delivering !!"
1,You gotta know the difference between a good girl and good pussy
1,"Exes swear they can do better, then you see their next bitch ..... 😂😂😂😩😩😩😂😂😂😂😂😂😂😩"
1,Good morning Monday I have my truck money full tank and I didn't do any homework. Your my bitch Monday
2,"it's also a bird, a city, and a math theorem. I make no assumptions!"
1,Why yall bitches be havin stretch marks on yall upper ass 😂😭😭
2,My nudes are trash.....
1,that bitch!!! how can she treat Turtle like that?
0,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.
1,"This bitches need to get it right , your so wid it"
1,But then you have no idea what people's actually personalities are like maybe Pamaj has always been a cunt hahaha
1,Niggas get married and start dissin single bitches smh You bitches want allowance and $200 dates and still singl…
2,Good ol' Charlie. #wwc
1,lmao you wish bitch
2,Ya'll take note. There ain't never tornadoes where colored folk live
1,You will and he's gonna get all dem bitches 😁
1,Can you let me stretch that pussy out or nahhh
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Home made. My wife rubbing her pussy"
1,"Lol lawwwddd that's why I aint fuck with jitt I never wanna be labeled a ""hoe"""
1,you didn't even catch it pussy
2,Fingers crossed for you. If not? Chug chug chug lol
1,We trash
1,Unloyal girls turn good guys into assholes. && unloyal guys turn good women into big time bitches...
1,Ray Rice bitch!!!!!!!!!!!!!
1,"Why are nudes called nudes? I would rather be like "" hey girl send me the tits and ass hoe """
1,Wish I got hoes like James Bond
1,Chris Brown reached maximum level of Icy with this hoe.
1,"Abby doesnt understand how beautiful she is, bitch you is straight up trippin. You know guys be droolin boutchu. Dont play. Lmao"
1,my real lil bro even tho cuh a bitch lmao
1,Soft niggas usually send the hate threw the bitches
2,They must be Russian birds! Russian birds are known for invading Chiminea.
0,Niggas be in they feelings when they find out their hoe fuckin another nigga #StopSavinTheseHoes
1,Aint got time for no mufuckin fake friends smoke weed fuck hoes nigga drank gin
2,Don't get me wrong G.. I'd hunt birds but that's a lot of work &.. well I just ain't that hungry
1,If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all
1,"What was that you tweeted? I can't concentrate enough to read it over all your sad-looking boob and pussy pics. -men, prob…"
1,3 years today I was a fucking retard and fell in love. Why was I so stupid? Wish I was coldhearted. #neverlovingsomeoneagain #dontneedanyone
2,In DC Fri 1/3: Bengali Harlem reading/convo 14th St http:/…
1,"' Don't ask me if I'm in my "" Feelings "" cause I ain't no bitch I don't got those Tf . I'm sad , not in no fucking feelings ."
2,"Last time #xfactor auditions came to Dublin, I auditioned and . And a man in a blue monkey s…"
1,Its not always good to have haters... sometimes you're just a stupid bitch (._. )
2,"View from the ghetto ain't bad, Rio"
1,The hoes yall chase want me 💯
1,Ugh I'm such a little bitch 😂
1,""" : oh yeah fuck that bitch"
1,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
1,Today's Spy Ops : ( Sexy smooth soles. They would feel good on shaft and balls. Love the grass stains On the other )
1,"Scientists recently discovered that bitches, do in fact, be trippin'."
1,"I wish twitter had a ""stalk this bitch"" button"
1,soon As u get some PT and y'all wonder why I go so hard on these hoes!!! bitches ain't shit smh...
1,"Real tears 😂😂 “ : 😭😭😭😭 Both these outfits trash, but the dyke outfit got me WEAKKKKKKKK"
1,your just building the pussy up lmao!
1,"bitch please. Don't get shot, Doug."
1,but yo scary ass don't want to see me tho stfu talking am u know where I be at pussy boy
1,Ugly bitches definitely disguste me 😖 ewww yuck!
1,Now UNFOLLOWING !!! Lol “ : My pussy been turned off lately.. I won't be fucking no time soon. Forever dry”
1,"' South Central niggahs really don't be lovin these hoes , these hoes don't be lovin these niggahs 󾍑 . We just be..."
1,I'm sorry but why should I care about what bitch my nigga was fucking w before me
1,"Then they wanna ask you Maad questions, bitch just tell me what you need me to do and stop interrupting my playlist"
1,Lmao dis bitch dumb asl
2,#Yankees 6-0. Nine straight hits. Price... Not your night.
1,my fuckin back still hurts but it was worth it. And I'm still mad about the hoe incident. Haha.
1,So ike just had to punch a nigga for harassing a young lady on Ga ave and Florida Ave in nw dc #youoksis
2,Tonight. My sole purpose is to be thoroughly intoxicated. Night off and no class In the AM. Maybe I deserve it
1,Most black hoes at prom looked like
1,wtf r u talking about I was in Plano tx what r u talking about pussy boy
1,Seeeeee man. Niggas a lose they bitch over a bitch that's not even worth it
1,pay back a bitch aint it
1,My sex game better than yo ex niggah
1,we should play together soon I've been playing with random faggots but it's fun
1,Gator needs his GAT punk ass bitch
1,The homie reallly LOVE fat bitches 😂😭😂 like in LOVE
1,"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we…"
1,Unfollow me bitch. I won't cry about it. 😘😘
1,Murda mook #rip to that shit
1,drinking a bitch beer outta a badass kuzie
1,It ain't nothing to cut that bitch off. 👌💁
0,go jerk off to lollis faggot.
1,"Cheers to you, you stupid bitch."
1,""" : Hell yeah bro! fuck yeah sexy scally lad in hot gear"
1,😂😭 I have to explore the pussy out there
1,Yall out here fuckin other women's men risking ya life & freedom but I'm out here single & dolo with no bitch you gotta worry about.
1,so is my pussy
1,😭😭 : If I cum on your pussy don't be tryna rub it in like they do in the pornos cuz if u get pregnant tha…
